Id,SalePrice
1461,127649.55
1462,158712.27
1463,177063.19
1464,184171.67
1465,199265.97
1466,177703.08
1467,170766.56
1468,167942.39
1469,181967.44
1470,118707.06
1471,207830.83
1472,96032.89
1473,97925.914
1474,149374.17
1475,145663.94
1476,352456.75
1477,250027.08
1478,308635.9
1479,279613.1
1480,520060.56
1481,305524.34
1482,213620.36
1483,170620.11
1484,172065.89
1485,177735.5
1486,195775.62
1487,320305.88
1488,249336.22
1489,212114.52
1490,196957.86
1491,183795.53
1492,89618.6
1493,177981.83
1494,272183.1
1495,315245.28
1496,234806.34
1497,190736.83
1498,158869.53
1499,160914.05
1500,150372.75
1501,175111.64
1502,165263.92
1503,308738.38
1504,233973.05
1505,229576.19
1506,184088.52
1507,225232.23
1508,198364.22
1509,165383.11
1510,144179.72
1511,140318.23
1512,167852.75
1513,152099.92
1514,179218.44
1515,186728.31
1516,171473.42
1517,153839.8
1518,128279.12
1519,223474.75
1520,137549.69
1521,135774.3
1522,169646.84
1523,116272.26
1524,126542.45
1525,124343.73
1526,126972.25
1527,103957.86
1528,130438.15
1529,148842.03
1530,178787.4
1531,117932.06
1532,107988.51
1533,135873.5
1534,123739.11
1535,162384.62
1536,110248.27
1537,75787.81
1538,182523.52
1539,209488.81
1540,105114.625
1541,146315.25
1542,148441.1
1543,216434.8
1544,80903.93
1545,105152.445
1546,131518.69
1547,139694.36
1548,136473.8
1549,117700.9
1550,152736.33
1551,112388.945
1552,143103.77
1553,139222.22
1554,114058.32
1555,182411.14
1556,87328.14
1557,117750.41
1558,87567.48
1559,93786.11
1560,143531.27
1561,145779.28
1562,129539.68
1563,121558.33
1564,163593.16
1565,146735.72
1566,228346.86
1567,70991.36
1568,227487.94
1569,154540.7
1570,128091.36
1571,134377.8
1572,151997.4
1573,257997.69
1574,118513.734
1575,203934.67
1576,215781.9
1577,205016.0
1578,147407.55
1579,145187.77
1580,186441.2
1581,147392.9
1582,128850.69
1583,331898.34
1584,238981.92
1585,143221.52
1586,79020.76
1587,103383.27
1588,145307.1
1589,93456.35
1590,134408.56
1591,107073.41
1592,115751.77
1593,129691.445
1594,134668.89
1595,110045.91
1596,234474.75
1597,174763.53
1598,209909.44
1599,192437.2
1600,181435.75
1601,80640.664
1602,108957.31
1603,78906.16
1604,283275.7
1605,251753.38
1606,159458.62
1607,160991.19
1608,214741.86
1609,203495.6
1610,159732.86
1611,140669.94
1612,166440.89
1613,150840.88
1614,125360.95
1615,91002.3
1616,82667.48
1617,92667.016
1618,128016.84
1619,132475.47
1620,157134.42
1621,133268.3
1622,148134.62
1623,288053.97
1624,210553.84
1625,131120.69
1626,166673.1
1627,184601.08
1628,277933.9
1629,174462.2
1630,373866.56
1631,227238.0
1632,257273.33
1633,172046.61
1634,180233.8
1635,179659.44
1636,152361.42
1637,167025.6
1638,203739.31
1639,179573.81
1640,242174.0
1641,180512.72
1642,224250.23
1643,232800.36
1644,217821.52
1645,188833.73
1646,152004.81
1647,167173.14
1648,135553.45
1649,137279.22
1650,109575.97
1651,126562.74
1652,97997.766
1653,96938.625
1654,155900.02
1655,159064.61
1656,146104.83
1657,153615.73
1658,155068.36
1659,151404.45
1660,151284.11
1661,508128.88
1662,438665.5
1663,366500.44
1664,533337.25
1665,323222.06
1666,324653.44
1667,364354.56
1668,336859.47
1669,305770.2
1670,335979.2
1671,266780.6
1672,516236.62
1673,278459.22
1674,259618.45
1675,186528.84
1676,189386.45
1677,218531.48
1678,443102.9
1679,391073.25
1680,323760.66
1681,273280.62
1682,300755.53
1683,182997.95
1684,169688.61
1685,175780.31
1686,175978.81
1687,173033.9
1688,183363.36
1689,185530.48
1690,186651.12
1691,176849.75
1692,276593.97
1693,170002.28
1694,180196.47
1695,171489.0
1696,273880.72
1697,173826.55
1698,400512.12
1699,318026.72
1700,251432.62
1701,257694.36
1702,277146.66
1703,266282.3
1704,303581.97
1705,250040.7
1706,456480.28
1707,226979.44
1708,213000.3
1709,288118.22
1710,232472.75
1711,263666.06
1712,276226.16
1713,246857.61
1714,224639.44
1715,197568.3
1716,178435.02
1717,166717.6
1718,139338.48
1719,204711.67
1720,250091.2
1721,163898.56
1722,137018.77
1723,156429.95
1724,217622.05
1725,237726.92
1726,183898.73
1727,165204.16
1728,181092.75
1729,161750.56
1730,165179.16
1731,118746.76
1732,130685.03
1733,119332.086
1734,123398.15
1735,134611.89
1736,119191.016
1737,384068.78
1738,209957.94
1739,297539.97
1740,217091.5
1741,186241.3
1742,175111.64
1743,166715.92
1744,304409.56
1745,241480.75
1746,278261.88
1747,208688.58
1748,215527.28
1749,154480.44
1750,132854.23
1751,221870.75
1752,123394.47
1753,141026.0
1754,200315.88
1755,163529.4
1756,129501.664
1757,125918.9
1758,143533.28
1759,166198.55
1760,160074.05
1761,143796.6
1762,172451.94
1763,171498.75
1764,113078.45
1765,171911.19
1766,171923.11
1767,199400.83
1768,146469.17
1769,182123.53
1770,138045.47
1771,133777.22
1772,131597.52
1773,132143.77
1774,129651.58
1775,132474.9
1776,120773.67
1777,117323.19
1778,141921.9
1779,115615.55
1780,182454.25
1781,137046.98
1782,100171.01
1783,127531.29
1784,95474.266
1785,117664.42
1786,142306.8
1787,179886.31
1788,58032.95
1789,97174.48
1790,88566.14
1791,181195.12
1792,154279.31
1793,140203.34
1794,143197.72
1795,137107.95
1796,119969.82
1797,116102.26
1798,127490.984
1799,119792.85
1800,125024.0
1801,127905.59
1802,144573.75
1803,155447.31
1804,139748.31
1805,135202.31
1806,114196.6
1807,121421.84
1808,120901.695
1809,122258.66
1810,147543.98
1811,106843.67
1812,107440.086
1813,122654.625
1814,97725.96
1815,60673.54
1816,95948.33
1817,128730.53
1818,140237.97
1819,113368.99
1820,55336.266
1821,119094.15
1822,153391.34
1823,32520.473
1824,132154.4
1825,130255.1
1826,95208.266
1827,109940.49
1828,136124.86
1829,112481.016
1830,154578.72
1831,158951.17
1832,91845.12
1833,134037.47
1834,117309.52
1835,154345.75
1836,135300.02
1837,86471.09
1838,127785.11
1839,90486.54
1840,155203.81
1841,142901.39
1842,78918.04
1843,133580.23
1844,138684.34
1845,120984.6
1846,153675.94
1847,161255.83
1848,64344.203
1849,109112.87
1850,124675.73
1851,157625.83
1852,135484.67
1853,134166.7
1854,174213.36
1855,135065.81
1856,229649.5
1857,178876.52
1858,130987.9
1859,122412.15
1860,145179.48
1861,122742.57
1862,310344.94
1863,310344.94
1864,310344.94
1865,309251.2
1866,308323.44
1867,248614.08
1868,296743.38
1869,202173.61
1870,254438.69
1871,242754.25
1872,171396.17
1873,236405.84
1874,137663.25
1875,216518.39
1876,194798.45
1877,211218.19
1878,215037.19
1879,139872.36
1880,135258.3
1881,226808.45
1882,250757.88
1883,194618.3
1884,209759.25
1885,254595.88
1886,298825.97
1887,204887.97
1888,275222.53
1889,162539.56
1890,133456.4
1891,141753.78
1892,110594.68
1893,141090.78
1894,128419.195
1895,144282.03
1896,130607.984
1897,121020.52
1898,101563.95
1899,147434.1
1900,143161.95
1901,186463.89
1902,147086.5
1903,221347.08
1904,138303.83
1905,195839.8
1906,170320.28
1907,204499.44
1908,117174.01
1909,139296.25
1910,126745.51
1911,216181.02
1912,266129.38
1913,150435.45
1914,58080.613
1915,344300.4
1916,68106.87
1917,262083.19
1918,136266.03
1919,161788.5
1920,140766.55
1921,414339.84
1922,332148.7
1923,219168.92
1924,228665.8
1925,224309.22
1926,373684.25
1927,138803.45
1928,161418.38
1929,122066.99
1930,131153.53
1931,140412.28
1932,132594.11
1933,180430.75
1934,181740.89
1935,172915.81
1936,181626.67
1937,179016.98
1938,171303.83
1939,262988.78
1940,200272.77
1941,170796.88
1942,179691.53
1943,193733.81
1944,315352.84
1945,362345.03
1946,160846.83
1947,323147.66
1948,175375.28
1949,248085.75
1950,183973.98
1951,250241.52
1952,247432.25
1953,165367.86
1954,197368.55
1955,128112.76
1956,270907.88
1957,153068.83
1958,300228.38
1959,136733.61
1960,116837.23
1961,118299.35
1962,97701.58
1963,105600.9
1964,111967.21
1965,152569.12
1966,162831.77
1967,295950.0
1968,468003.56
1969,385538.7
1970,478168.12
1971,449980.06
1972,383281.97
1973,268610.7
1974,318172.22
1975,499858.3
1976,275908.28
